image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes
/Users/nesar/VS/Image-only/data/images/128_pm25/train/829666277968314.jpg,PM25VISION,61.30472103004292,17.0,,61.30472103004292,,1,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/829666277968314.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/470012810989420.jpg,PM25VISION,219.33333333333337,169.0,,219.33333333333337,,4,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/470012810989420.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/766741643986300.jpg,PM25VISION,45.833333333333336,11.0,,45.833333333333336,,0,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/766741643986300.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNH_VF_2023-02-03- 10.00-2-45.jpg,IND_NEP,163.0,68.92,98.72,163.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UNH_VF_2023-02-03- 10.00-2-45.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UFSG_2023-02-14- 14.30-2-31.jpg,IND_NEP,101.0,33.18,48.66,101.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BIR_UFSG_2023-02-14- 14.30-2-31.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/HAR_VUN_2022-10-02-10.00-1-249.jpg,IND_NEP,230.0,185.0,199.0,230.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/HAR_VUN_2022-10-02-10.00-1-249.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/298835585254227.jpg,PM25VISION,163.65015806111697,80.0,,163.65015806111697,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/298835585254227.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/test/901991707199417.jpg,PM25VISION,197.2118018967334,145.0,,197.2118018967334,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/901991707199417.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/images/128_pm25/train/975790013185613.jpg,PM25VISION,179.65648050579557,111.0,,179.65648050579557,,3,Unknown,/Users/nesar/VS/Image-only/data/images/128_depth/975790013185613.jpg.npy,True,True,True,False,0.0094411071366914,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-25.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-25.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_UHFSG_2023-02-03-08.30-1-19.jpg,IND_NEP,136.0,76.0,137.0,136.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_UHFSG_2023-02-03-08.30-1-19.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BENGR_Mod_2023-02-25-08.30-1-526.jpg,IND_NEP,73.0,29.0,64.0,73.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/BENGR_Mod_2023-02-25-08.30-1-526.jpg.npy,True,True,True,True,0.0090387690757773,
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/DEL_VUnH_2023-02-16-17.00-2-30.jpg,IND_NEP,293.0,370.0,407.0,293.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/DEL_VUnH_2023-02-16-17.00-2-30.jpg.npy,True,True,True,True,0.0090387690757773,
