image_path,AQI,stage2_patched_pred,dataset
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-5.jpg,158.0,82.06567,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-49.jpg,158.0,129.4351,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-48.jpg,158.0,136.7866,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-47.jpg,158.0,128.10173,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-46.jpg,158.0,119.78667,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-45.jpg,158.0,117.34564,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-44.jpg,158.0,121.69129,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-43.jpg,158.0,113.704315,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-42.jpg,158.0,117.11458,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-41.jpg,158.0,94.12569,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-40.jpg,158.0,99.64101,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-4.jpg,158.0,106.547066,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-39.jpg,158.0,108.29078,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-38.jpg,158.0,94.32041,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-37.jpg,158.0,103.40028,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-36.jpg,158.0,98.90181,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-35.jpg,158.0,103.559586,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-34.jpg,158.0,91.199036,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-33.jpg,158.0,95.11076,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-32.jpg,158.0,94.186295,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-31.jpg,158.0,116.3547,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-30.jpg,158.0,107.58158,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-3.jpg,158.0,98.810776,IND_NEP
/Users/nesar/VS/V1/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/IND_and_NEP/d_Unhealthy/BIR_UNH_VF_2023-02-02- 12.00-3-29.jpg,158.0,102.84157,IND_NEP
