true_aqi,predicted_aqi,fold
324.0,428.8534,3
56.0,93.39454,3
377.0,224.73972,3
245.0,228.14615,3
293.0,255.54883,3
107.8,208.20932,3
106.0,60.663757,3
111.0,92.37941,3
104.4,118.33848,3
161.0,156.46431,3
450.0,261.39038,3
301.0,107.347145,3
47.0,1.7815223,3
71.0,52.646877,3
45.0,84.88278,3
138.6,143.26036,3
156.0,143.00586,3
230.0,237.9183,3
186.3,105.34427,3
309.4,201.59433,3
63.0,62.812077,3
333.2,54.715973,3
101.0,132.74979,3
450.0,319.7419,3
330.2,193.86967,3
20.0,93.53782,3
163.0,114.67152,3
71.0,52.440216,3
404.1,115.49189,3
245.4,157.9119,3
56.0,39.24945,3
412.5,140.2816,3
449.0,148.41,3
496.2,253.79254,3
111.0,82.738976,3
338.6,123.51988,3
429.4,297.13904,3
96.6,123.52364,3
101.0,131.85046,3
36.0,79.57505,3
156.0,97.977104,3
328.6,209.90935,3
223.0,145.07828,3
163.0,129.53711,3
156.0,126.633545,3
21.7,100.349144,3
160.0,113.167946,3
47.0,25.231321,3
167.0,133.74136,3
119.0,109.024315,3
35.0,72.4792,3
158.0,145.35855,3
206.0,172.11125,3
314.8,174.88766,3
386.2,295.21204,3
440.1,273.54315,3
372.0,304.66367,3
342.4,252.87013,3
93.2,238.92136,3
83.1,107.854774,3
319.4,134.34369,3
370.1,386.64258,3
329.4,163.29192,3
363.0,299.7094,3
154.0,150.25415,3
156.0,161.96617,3
156.0,122.93709,3
500.0,89.9387,3
167.0,129.51767,3
56.0,49.805397,3
311.0,195.31161,3
91.0,156.39647,3
293.0,206.14447,3
43.0,66.56574,3
97.0,50.91027,3
357.0,147.11662,3
161.0,130.38394,3
293.0,214.05522,3
47.0,27.906805,3
48.3,213.80643,3
496.2,101.11791,3
143.0,135.00438,3
104.4,61.291405,3
30.0,76.779564,3
73.0,64.11373,3
230.0,173.84668,3
326.3,143.24603,3
324.0,253.97206,3
332.5,241.54845,3
342.4,177.09166,3
430.9,310.36993,3
91.0,99.01232,3
71.3,134.63376,3
230.0,154.7887,3
41.0,59.220284,3
48.0,40.648735,3
43.0,-23.299904,3
86.5,168.86299,3
317.9,253.34573,3
317.9,170.29987,3
91.0,81.13908,3
53.0,58.33715,3
56.0,55.821472,3
328.6,224.75491,3
331.0,185.89505,3
449.0,277.68274,3
449.0,146.28958,3
245.0,249.45059,3
230.0,215.5837,3
402.5,158.19368,3
363.0,216.98395,3
94.9,54.454407,3
317.9,346.47345,3
323.3,271.53107,3
330.9,135.89507,3
281.0,278.43475,3
393.9,180.22604,3
350.1,148.95123,3
124.0,128.84084,3
152.0,204.51692,3
141.0,132.29019,3
429.4,288.55878,3
133.0,154.29733,3
255.6,308.3086,3
62.8,10.4258585,3
49.0,67.73918,3
37.0,45.374928,3
43.0,59.835114,3
73.0,145.50578,3
152.2,128.75188,3
269.3,188.56728,3
293.0,219.79861,3
84.8,148.49306,3
449.0,247.4316,3
162.0,128.88011,3
71.3,151.48032,3
93.2,92.18778,3
281.0,171.03415,3
317.1,100.432,3
269.3,104.31088,3
320.0,296.03815,3
88.2,71.12412,3
54.4,194.2491,3
89.9,214.79033,3
154.0,88.45326,3
343.2,304.95215,3
141.0,155.0676,3
155.6,153.17047,3
103.0,147.89845,3
98.3,60.28881,3
49.0,81.52711,3
98.3,203.6389,3
325.6,202.54651,3
404.1,193.92775,3
89.9,87.4476,3
68.0,58.313644,3
101.0,89.59383,3
340.1,181.7413,3
124.9,142.56924,3
29.0,229.48804,3
37.0,2.3754885,3
156.0,141.07841,3
86.5,100.82072,3
91.0,183.16286,3
500.0,414.1349,3
281.0,310.72403,3
121.0,122.48213,3
154.0,138.2935,3
71.0,42.39614,3
84.8,172.71042,3
496.2,238.18307,3
97.0,91.52298,3
384.7,251.26993,3
106.0,48.463623,3
346.3,121.60021,3
106.0,25.524956,3
331.0,198.9856,3
47.0,31.035542,3
182.0,120.070175,3
32.0,26.989857,3
86.5,145.37866,3
202.0,155.71,3
386.2,304.26898,3
48.3,45.867073,3
324.8,208.2461,3
330.0,126.52471,3
372.0,309.4889,3
104.0,105.6895,3
133.0,203.11334,3
309.4,102.7765,3
118.1,52.167023,3
53.0,55.333668,3
211.2,121.547264,3
230.0,165.80438,3
43.0,66.16764,3
121.0,142.44739,3
328.6,229.64471,3
301.8,218.25539,3
293.0,236.19675,3
91.0,120.60795,3
93.2,163.30606,3
255.6,96.00913,3
76.3,220.45166,3
101.0,115.41028,3
27.0,49.51835,3
43.3,226.86476,3
281.0,261.3439,3
47.0,86.43981,3
329.4,210.99707,3
330.2,181.40466,3
101.0,145.4799,3
68.0,67.9515,3
47.0,49.13396,3
245.4,195.52905,3
37.0,49.29551,3
154.0,139.30597,3
66.2,21.01752,3
94.9,-11.829317,3
162.0,148.10352,3
156.0,129.18524,3
248.8,108.93411,3
426.3,201.23918,3
321.0,308.47766,3
76.3,121.385765,3
370.1,278.40155,3
124.9,167.34007,3
156.0,125.28959,3
158.0,133.41185,3
402.5,140.33583,3
148.8,117.68583,3
204.4,295.13348,3
223.0,196.61374,3
101.0,96.137886,3
293.0,198.69077,3
143.0,143.17111,3
160.0,130.65717,3
68.0,53.49653,3
163.0,144.58278,3
182.0,141.49966,3
230.0,183.24998,3
91.6,58.72158,3
37.0,38.09163,3
92.0,61.672592,3
450.0,249.70319,3
309.4,129.02493,3
103.0,140.88716,3
84.8,229.61203,3
324.8,138.98138,3
320.0,267.84073,3
245.0,305.0991,3
73.0,73.47405,3
360.9,177.93376,3
293.0,271.9515,3
70.0,65.34186,3
102.0,95.51591,3
324.0,152.23215,3
30.0,85.23002,3
30.0,59.37274,3
133.0,186.88295,3
262.4,189.96306,3
141.0,142.8343,3
281.0,256.91962,3
141.0,161.49176,3
289.8,217.6865,3
379.3,309.53534,3
161.0,156.63812,3
141.0,97.59613,3
141.0,141.86838,3
97.0,54.73635,3
333.2,95.39419,3
37.0,52.616203,3
293.2,158.09666,3
199.0,167.72792,3
94.9,49.705566,3
63.0,83.01186,3
141.0,111.74897,3
47.0,37.491714,3
329.4,181.15395,3
101.0,96.66917,3
265.9,146.32507,3
131.7,175.54703,3
268.0,363.00345,3
111.0,76.48875,3
303.3,139.48334,3
324.8,280.04095,3
346.3,-191.77025,3
300.0,173.617,3
152.0,125.89933,3
121.0,129.32762,3
163.0,167.28448,3
141.0,146.82626,3
141.0,136.44257,3
15.0,130.57108,3
333.2,229.9917,3
300.0,207.49147,3
35.0,129.96364,3
318.7,397.90076,3
314.8,234.19247,3
91.0,94.875435,3
135.1,144.78476,3
93.2,94.80485,3
265.9,119.3417,3
130.0,96.61558,3
89.9,18.07267,3
269.3,203.11624,3
73.0,34.03914,3
429.4,169.45357,3
324.0,268.7212,3
48.3,127.8003,3
156.0,132.12515,3
162.0,144.87997,3
106.0,56.41129,3
56.0,113.64982,3
134.0,116.97844,3
496.2,280.6668,3
230.0,177.367,3
137.0,233.66875,3
103.0,100.85081,3
329.4,322.5258,3
201.0,56.529366,3
141.0,121.87502,3
230.0,197.01764,3
281.0,152.30798,3
61.1,31.379425,3
145.4,195.37912,3
230.0,234.08784,3
154.0,143.93848,3
29.0,160.82785,3
20.0,125.4741,3
281.0,298.84174,3
61.1,104.1752,3
242.0,24.28291,3
336.3,147.01944,3
343.2,205.77173,3
128.3,289.67203,3
154.0,153.66382,3
318.7,203.87723,3
384.7,307.42688,3
67.9,151.41812,3
159.0,137.53792,3
268.0,319.2468,3
91.0,101.07204,3
84.8,219.2773,3
56.0,47.25673,3
331.7,165.34625,3
64.5,133.43393,3
31.7,-9.390343,3
160.0,128.60014,3
71.0,39.662323,3
293.0,263.24896,3
331.0,113.611305,3
179.0,154.14114,3
43.0,42.34652,3
47.0,41.90105,3
230.0,200.44722,3
48.3,110.154274,3
121.0,172.6427,3
104.4,278.91827,3
96.6,142.67056,3
313.3,202.24002,3
154.0,151.62088,3
43.0,68.46641,3
131.7,131.17578,3
314.0,235.06554,3
329.4,292.01935,3
214.7,172.27342,3
43.0,58.68157,3
346.3,211.85352,3
281.0,203.69923,3
124.0,101.46375,3
76.3,37.404587,3
38.3,146.82297,3
111.2,302.02084,3
231.7,182.99037,3
136.0,71.6928,3
37.0,57.24149,3
449.0,248.34824,3
365.5,223.33069,3
311.0,112.51921,3
145.0,167.93579,3
52.7,61.6511,3
325.6,326.04254,3
32.0,55.626617,3
324.0,196.77734,3
63.0,118.577126,3
61.1,172.2081,3
141.0,113.96435,3
301.0,156.97302,3
43.0,155.08601,3
27.0,88.87626,3
141.0,155.84404,3
56.0,15.933683,3
199.0,106.13138,3
230.0,184.93028,3
363.0,181.42984,3
284.0,135.0998,3
156.0,174.22731,3
268.0,194.2125,3
282.9,270.82712,3
355.5,372.9182,3
387.0,267.70438,3
371.6,330.4876,3
500.0,280.4701,3
230.0,216.949,3
81.4,123.53031,3
89.9,199.14914,3
230.0,236.61899,3
143.0,126.28988,3
318.7,265.98438,3
103.0,109.29755,3
50.0,30.573557,3
384.7,302.12692,3
363.0,418.65518,3
103.0,172.22348,3
145.4,118.80877,3
133.0,173.68506,3
141.0,127.59078,3
361.6,217.31973,3
131.7,158.83554,3
199.0,113.933655,3
133.0,242.09552,3
300.0,232.35973,3
119.0,95.79425,3
158.0,118.59837,3
59.4,212.92053,3
101.0,122.905624,3
162.0,118.606606,3
89.9,116.96195,3
36.0,25.570034,3
223.0,107.82957,3
396.9,345.33856,3
340.1,172.87048,3
83.1,123.65225,3
327.1,165.73087,3
73.0,95.937004,3
182.0,120.26146,3
89.9,169.72028,3
47.0,61.1041,3
104.0,122.132095,3
370.1,269.3084,3
305.6,389.00662,3
327.1,200.77673,3
207.8,153.47702,3
121.0,216.32356,3
37.0,7.8491926,3
121.0,151.08281,3
327.1,199.36223,3
141.0,140.00461,3
304.8,239.84364,3
334.8,92.7488,3
163.0,135.15266,3
156.0,140.35532,3
43.0,82.86993,3
357.0,118.25545,3
141.0,134.661,3
43.0,58.199394,3
313.3,143.32043,3
363.0,303.50226,3
94.9,208.35596,3
156.0,156.92035,3
135.1,53.127613,3
141.0,139.63852,3
121.0,119.73103,3
73.0,174.29315,3
37.0,44.460045,3
141.0,146.33499,3
38.3,134.15137,3
104.0,112.60277,3
53.0,40.22793,3
70.0,10.518649,3
154.0,184.21344,3
71.0,59.178036,3
141.0,43.332115,3
47.0,53.400124,3
68.0,62.42225,3
430.9,235.78702,3
156.0,153.43379,3
302.5,204.09271,3
238.6,332.33527,3
66.2,70.82972,3
104.0,115.98259,3
36.0,42.934406,3
330.0,173.21893,3
88.2,198.29971,3
182.0,112.26383,3
78.0,135.31927,3
156.0,149.04375,3
382.3,288.8614,3
199.0,100.03469,3
140.0,153.10416,3
331.0,222.59729,3
37.0,55.05731,3
66.2,130.3551,3
328.6,131.7897,3
230.0,235.9956,3
68.0,58.727802,3
43.0,88.35885,3
167.0,111.80467,3
282.9,162.98781,3
156.0,129.40384,3
309.4,165.47113,3
114.7,174.4553,3
333.2,123.82995,3
319.4,127.4244,3
101.0,134.86447,3
78.0,89.65572,3
363.0,303.51178,3
57.8,95.797066,3
48.0,23.374924,3
345.5,241.24527,3
440.1,207.73312,3
138.6,105.96466,3
396.9,363.04272,3
358.6,195.74905,3
306.4,67.391304,3
262.4,181.55159,3
357.0,159.29572,3
73.0,31.14192,3
70.0,24.136364,3
230.0,269.7048,3
262.4,90.31815,3
70.0,39.948204,3
43.0,96.08219,3
342.4,330.615,3
334.8,126.662605,3
404.1,256.26984,3
393.9,281.13593,3
223.0,149.41096,3
230.0,196.52483,3
449.0,219.53065,3
230.0,231.45671,3
73.0,96.31865,3
179.0,203.32748,3
43.0,69.620735,3
386.2,275.23743,3
163.0,123.43832,3
281.0,164.3906,3
101.0,71.93711,3
162.0,125.98363,3
331.0,117.80379,3
141.0,127.393234,3
74.7,206.44095,3
51.0,-1.72627,3
242.0,218.06198,3
13.3,221.53992,3
133.0,202.07976,3
230.0,228.37044,3
330.9,132.57977,3
156.0,108.464485,3
15.0,1.6962903,3
121.0,148.11551,3
300.0,282.61838,3
268.0,371.83176,3
61.1,226.5434,3
133.0,128.0819,3
133.0,270.29892,3
202.0,166.22957,3
84.8,88.52155,3
176.1,107.436554,3
179.0,113.00056,3
141.0,92.987595,3
302.5,243.71878,3
332.5,245.6425,3
111.2,216.43864,3
47.0,24.356901,3
97.0,57.63693,3
119.0,56.890488,3
245.0,411.69305,3
331.0,90.87679,3
29.0,173.27176,3
302.5,138.0509,3
360.1,462.12244,3
141.0,102.983864,3
309.4,120.72619,3
331.0,267.55658,3
245.0,233.5564,3
23.3,77.70506,3
158.0,150.47435,3
156.0,119.094376,3
49.0,70.92884,3
73.0,66.74006,3
334.0,423.4834,3
101.0,137.1675,3
81.4,179.7084,3
309.4,105.507385,3
281.0,183.27798,3
67.9,116.73219,3
141.0,162.439,3
306.4,231.89291,3
158.0,140.82248,3
279.5,150.06161,3
141.0,113.413826,3
342.4,177.4487,3
293.0,277.8731,3
51.0,24.05584,3
255.6,32.754375,3
73.0,54.32592,3
156.0,163.11508,3
252.2,126.9596,3
404.1,164.89948,3
163.0,131.64429,3
293.0,274.25787,3
43.0,25.22734,3
245.0,282.53937,3
399.2,138.67664,3
449.0,132.6291,3
47.0,8.45916,3
86.5,214.33679,3
158.0,152.46805,3
56.0,44.79126,3
71.3,127.43045,3
103.0,136.48666,3
281.0,235.51743,3
182.0,154.93907,3
56.0,63.444565,3
141.0,96.66573,3
56.0,80.6739,3
101.0,100.15624,3
223.0,151.72742,3
320.2,269.8709,3
314.8,102.46689,3
363.0,385.20032,3
29.0,163.37372,3
54.4,127.16605,3
119.0,81.77399,3
324.8,213.26553,3
94.9,36.303223,3
343.2,275.23608,3
293.0,265.7596,3
182.0,159.2797,3
252.2,71.93099,3
103.0,137.16406,3
384.7,300.1996,3
324.0,231.94511,3
91.0,113.28971,3
161.0,109.43502,3
98.3,200.94623,3
48.3,42.272182,3
330.2,151.81708,3
163.0,102.74499,3
160.0,154.66336,3
281.0,297.39264,3
43.0,76.78408,3
311.7,104.38867,3
88.2,280.07047,3
230.0,255.93687,3
151.0,90.04929,3
186.3,143.88235,3
118.1,162.94516,3
307.1,201.19101,3
330.0,329.5791,3
330.2,175.7524,3
119.0,40.82874,3
43.0,101.88769,3
156.0,120.99204,3
293.0,266.74908,3
93.2,36.458893,3
158.0,123.24012,3
304.1,98.44792,3
333.2,136.05258,3
356.3,149.46303,3
124.9,36.629025,3
101.0,118.23739,3
47.0,70.0096,3
345.5,247.99707,3
238.6,84.202644,3
71.3,95.65254,3
331.7,265.65366,3
68.0,71.9056,3
179.0,121.91529,3
91.6,191.37083,3
141.0,129.51187,3
330.0,398.2447,3
47.0,77.58826,3
331.0,286.74625,3
37.0,22.279083,3
377.0,202.54942,3
154.0,109.845924,3
152.2,144.6669,3
91.0,90.33576,3
331.7,315.06378,3
330.2,147.39366,3
284.0,171.25577,3
218.1,132.72205,3
307.1,75.91772,3
100.0,191.09427,3
372.0,343.15433,3
15.0,32.500122,3
111.0,62.43916,3
202.0,169.37201,3
83.1,4.7701273,3
51.0,68.43135,3
64.5,72.24256,3
47.0,4.5627546,3
376.2,191.59656,3
340.1,56.641525,3
301.8,180.02979,3
105.0,88.36845,3
363.9,239.87018,3
76.3,170.71655,3
143.0,130.48065,3
140.0,148.95874,3
332.5,201.08371,3
91.0,111.81283,3
133.0,172.00146,3
449.0,363.522,3
103.0,120.597565,3
404.1,151.554,3
360.1,422.11038,3
51.0,68.44793,3
20.0,120.80447,3
73.0,78.7927,3
101.0,12.747697,3
230.0,243.80765,3
98.3,170.22928,3
337.8,129.63742,3
141.0,162.3647,3
429.4,151.59723,3
49.0,73.2417,3
248.8,101.515686,3
202.0,152.48285,3
121.0,133.68857,3
69.6,212.8656,3
33.3,82.104195,3
71.0,-8.576265,3
141.0,76.38332,3
68.0,45.531807,3
28.3,52.084023,3
156.0,160.97676,3
206.0,114.2313,3
265.9,53.131264,3
238.6,128.82304,3
91.0,86.22422,3
252.2,182.28029,3
154.0,153.71861,3
158.0,157.65933,3
363.9,237.63751,3
141.0,136.44203,3
370.1,266.72888,3
320.0,138.6738,3
162.0,152.7245,3
45.0,125.09076,3
84.8,93.227974,3
307.1,125.76849,3
107.8,152.55226,3
393.1,237.87796,3
97.0,46.432896,3
301.0,198.18411,3
372.0,364.62076,3
145.4,62.32308,3
230.0,225.31892,3
380.0,207.43185,3
363.0,220.21204,3
334.8,153.34772,3
317.1,250.28972,3
133.0,204.12375,3
363.2,412.58453,3
96.6,198.89883,3
334.8,233.27303,3
293.0,241.62735,3
70.0,57.63997,3
103.0,72.31074,3
330.2,147.25304,3
160.0,144.75977,3
386.2,246.23816,3
121.5,70.80256,3
360.9,138.76617,3
130.0,132.3278,3
64.5,64.023865,3
48.3,5.2370768,3
370.1,271.85297,3
449.0,312.41943,3
97.0,17.490143,3
141.0,83.46945,3
230.0,217.89745,3
63.0,92.92207,3
293.2,156.26114,3
84.8,17.037834,3
97.0,47.807434,3
104.4,71.19376,3
45.0,110.5523,3
141.0,121.001915,3
386.2,399.9901,3
141.0,70.71049,3
330.0,251.17535,3
79.7,144.76285,3
305.6,158.59613,3
32.0,33.525677,3
121.0,105.86686,3
196.6,46.187477,3
111.0,76.47102,3
320.0,124.59036,3
362.4,218.65552,3
100.0,76.084724,3
450.9,213.35803,3
186.3,29.80739,3
395.4,169.48395,3
47.0,14.288464,3
279.5,242.35684,3
330.0,266.19202,3
231.7,127.68258,3
105.0,82.94604,3
81.4,123.02442,3
29.0,38.026382,3
29.0,254.26126,3
320.0,227.88863,3
94.9,129.56015,3
202.0,171.29369,3
450.0,410.696,3
121.0,139.6583,3
26.7,132.47205,3
373.1,252.86874,3
43.0,138.16772,3
136.0,55.726875,3
160.0,111.20332,3
37.0,32.555843,3
43.0,9.492446,3
121.0,143.23503,3
255.6,198.57193,3
91.0,115.33501,3
69.6,111.69094,3
224.9,259.16653,3
78.0,182.44307,3
21.7,164.32945,3
382.3,271.18155,3
15.0,35.374977,3
134.0,195.20074,3
36.0,102.1359,3
372.0,233.72769,3
429.4,322.42422,3
223.0,182.2465,3
43.0,49.132797,3
363.0,395.88373,3
71.0,42.474808,3
347.0,151.46243,3
105.0,85.01638,3
107.0,191.27667,3
189.8,91.1636,3
141.0,189.44249,3
36.0,71.383484,3
119.0,92.46819,3
63.0,127.77633,3
363.0,132.79538,3
332.5,430.6993,3
21.7,138.46265,3
91.6,76.054565,3
141.0,96.01441,3
124.0,128.13797,3
293.0,180.62381,3
404.1,268.09512,3
81.4,93.87118,3
230.0,240.2915,3
89.9,-16.37621,3
49.0,71.45386,3
279.5,130.66264,3
372.0,137.25674,3
154.0,149.56296,3
91.0,111.860176,3
199.0,210.04355,3
245.0,267.18585,3
324.8,200.99033,3
11.7,2.1870584,3
160.0,130.75793,3
70.0,28.692822,3
328.6,320.47253,3
148.8,70.46964,3
262.4,222.95346,3
293.2,141.95322,3
207.8,100.61042,3
15.0,73.23771,3
154.0,110.57163,3
151.0,106.09168,3
252.2,391.9832,3
179.0,121.530785,3
363.0,321.0226,3
59.4,44.45221,3
156.0,121.339424,3
230.0,182.74745,3
307.1,128.89102,3
199.0,170.48935,3
156.0,138.91132,3
94.9,64.34998,3
327.1,317.0283,3
73.0,128.7153,3
284.0,151.95047,3
36.7,163.276,3
386.2,320.9043,3
46.7,80.406715,3
327.9,79.99093,3
162.4,199.19809,3
78.0,136.0665,3
337.8,238.38557,3
282.9,115.628914,3
314.8,133.48874,3
138.0,90.89702,3
384.7,307.8025,3
218.1,142.14322,3
140.0,145.03122,3
156.0,136.61427,3
306.4,135.34111,3
52.7,130.49385,3
