true_aqi,predicted_aqi
121.0,153.84848
352.4,231.71509
363.0,249.35782
281.0,204.43204
304.8,201.51086
103.0,83.503624
29.0,47.951164
363.0,523.6261
335.5,216.00722
97.0,13.9932
134.0,153.25195
111.0,138.59418
160.0,126.86328
156.0,135.91463
289.8,299.70178
111.0,98.174736
73.0,131.78311
83.1,109.317085
356.3,221.71196
245.0,292.6586
61.1,203.10992
36.0,2.3253386
154.0,187.04648
329.4,266.26678
49.0,78.9634
114.0,112.58152
172.7,235.9871
363.0,158.3656
141.0,137.06447
230.0,217.28656
45.0,24.584032
230.0,214.59494
197.0,137.14856
301.0,128.11124
98.3,95.68832
330.0,304.87036
331.0,211.32451
151.0,113.825745
41.0,42.473938
255.6,175.93057
37.0,34.467323
179.0,110.214516
107.8,84.84616
182.0,189.8407
57.8,179.29247
36.7,57.14978
330.2,123.568504
78.0,11.781566
91.6,50.94544
314.0,225.31003
262.4,154.3276
111.0,102.49397
377.0,338.57758
156.0,120.614235
152.0,166.51282
330.2,106.06527
449.0,241.42104
197.0,127.351036
324.8,142.48254
111.2,142.84174
450.0,209.39989
141.0,119.062874
328.6,188.81018
230.0,207.95038
36.7,254.9054
344.0,228.24362
230.0,211.13658
333.2,166.24242
245.0,245.25244
336.3,260.82
29.0,153.66887
73.0,98.86253
197.0,112.474266
363.0,75.91462
320.0,264.76166
47.0,69.201225
268.0,333.23218
384.7,266.4369
281.0,183.06818
48.0,-1.5899394
167.0,124.40357
230.0,207.87637
101.0,100.75637
73.0,126.182014
245.0,248.92758
158.0,133.96149
331.0,194.43832
89.9,181.18698
189.8,41.962574
56.1,-15.176718
500.0,204.49799
103.0,103.700264
343.2,166.94061
52.7,137.50806
43.3,103.887955
307.1,200.07812
63.0,123.86635
52.7,102.475586
71.3,126.54905
142.0,97.8025
91.0,145.05411
269.3,219.48729
429.4,158.81955
300.0,286.87756
158.0,140.53174
105.0,155.87677
223.0,115.8024
252.2,71.32461
370.1,247.98946
156.0,151.11307
390.0,153.97879
104.4,103.70183
161.0,190.88422
43.0,61.521057
152.0,110.31257
293.0,329.3723
300.0,185.64882
230.0,267.76624
268.0,272.0115
94.9,291.2296
330.9,187.08919
103.0,111.20403
334.8,307.53912
500.0,212.65883
159.0,135.48236
133.0,133.73541
328.6,276.7408
89.9,66.926414
161.0,177.57262
449.0,262.48685
96.6,193.95409
293.0,280.26016
36.0,55.87982
384.7,202.05849
134.0,104.2355
230.0,249.4636
111.0,104.39895
265.9,209.50249
32.0,66.2201
71.3,151.08287
167.0,106.843895
133.0,53.80974
133.0,128.81116
328.6,247.37805
163.0,107.08341
327.1,70.12914
301.8,169.06918
156.0,110.889465
131.7,130.85579
114.7,83.87576
114.0,109.023605
300.0,104.59547
69.6,246.24365
101.0,153.30179
230.0,197.47897
84.8,64.4133
141.0,138.86769
47.0,32.203667
242.0,159.8371
93.2,243.05759
88.2,218.0701
46.7,151.04666
268.0,309.01596
23.3,189.02478
330.0,261.8448
69.6,38.40737
160.0,117.38908
23.3,96.89056
363.0,389.2527
242.0,178.38339
245.0,303.86707
460.1,354.88452
47.0,18.150042
334.0,266.1666
86.5,95.48317
331.0,83.36111
121.0,124.5731
370.1,376.3156
230.0,164.6627
245.0,237.93732
363.0,284.69373
56.0,58.39991
91.6,235.20734
128.3,100.61366
47.0,36.00154
390.0,87.9143
26.7,181.6893
342.4,172.40579
293.0,241.15332
230.0,207.48279
86.5,177.43977
330.0,301.0608
154.0,159.08174
357.0,84.63964
176.1,191.4625
98.3,123.32244
326.3,120.00126
301.0,182.11156
51.0,49.21035
93.2,198.90198
304.8,105.35552
340.1,-10.411899
37.0,48.320213
293.0,320.77362
51.0,15.675277
53.0,54.563683
360.9,198.45903
245.0,100.16448
380.0,277.83124
69.6,227.63078
141.0,154.73187
179.0,176.94218
245.0,175.47797
106.0,46.136852
331.0,187.11154
93.2,132.64967
230.0,188.75514
70.0,34.453247
156.0,117.3409
36.7,71.71147
78.0,155.88483
97.0,46.477036
111.2,134.92178
49.0,72.60067
305.6,128.02074
141.0,117.946785
306.4,219.3949
103.0,105.58036
387.0,378.54736
373.1,136.66156
103.0,122.814735
25.0,156.07263
313.3,162.202
66.2,77.96397
141.0,125.52017
300.0,96.375145
305.6,98.57113
314.8,228.88637
179.0,122.87629
223.0,109.925705
460.1,460.03967
230.0,236.65962
162.0,143.19742
449.0,203.32973
339.4,151.06827
68.0,69.21986
328.6,132.4052
156.0,125.043076
328.6,145.38849
450.0,314.66907
158.0,165.52594
255.6,169.54327
141.0,155.45596
141.0,100.9202
370.1,401.00656
138.0,126.9564
78.0,123.7033
158.0,178.77197
279.5,243.84308
299.0,201.07953
121.0,108.87101
66.2,151.31479
245.0,206.66766
404.1,112.12084
73.0,41.107456
230.0,241.30652
86.5,190.29054
370.1,308.65253
48.3,142.72595
370.1,263.63724
35.0,141.10815
156.0,187.02954
179.5,61.090446
41.7,85.99958
49.0,58.169483
161.0,64.927086
304.1,30.158298
245.0,292.88293
141.0,114.760796
182.0,115.6881
91.0,101.356514
114.7,132.16882
281.0,202.3584
97.0,42.79192
230.0,184.11777
67.9,218.21616
101.0,127.4704
154.0,139.14243
163.0,117.4642
372.0,361.36053
334.8,36.675987
78.0,169.13605
160.0,123.54981
57.8,-1.6250451
179.5,113.0357
79.7,244.9361
160.0,140.98984
118.1,13.592215
165.9,103.328125
96.6,75.83344
41.0,44.502403
307.9,184.55511
252.2,192.03299
93.2,142.75209
360.1,253.72916
324.0,321.0117
156.0,184.96646
56.0,101.95516
464.7,379.5862
411.0,234.97055
47.0,37.950176
54.4,141.19746
449.0,177.45935
333.2,99.896126
252.2,106.17701
245.0,150.0026
48.0,47.888443
140.0,167.9272
245.0,210.16322
121.0,155.24718
64.5,135.06113
331.0,164.2204
314.8,97.69353
71.0,12.143653
330.2,201.08078
51.0,-13.484691
151.0,108.02282
252.2,160.87979
230.0,206.58278
66.2,173.50073
124.0,151.49234
50.0,32.49954
103.0,125.53521
223.0,198.53052
84.8,94.25352
43.0,36.17959
15.0,61.015118
68.0,61.149925
32.0,79.71424
189.8,105.624306
158.0,112.58419
37.0,79.98159
329.4,347.0047
317.1,202.4531
386.2,254.71947
196.6,352.70175
449.0,172.57245
496.2,296.1874
242.0,203.79364
141.0,137.14413
124.0,119.147484
255.6,201.80783
230.0,191.55824
156.0,130.66217
262.4,172.03125
141.0,160.75623
382.3,433.62955
387.0,242.29117
25.0,197.06128
334.8,113.24235
169.3,180.26263
141.0,136.44891
248.8,92.36818
429.4,299.2269
111.0,68.143
141.0,136.45514
160.0,118.555336
86.5,93.73403
182.0,142.29712
43.0,50.801537
360.9,196.04057
334.8,157.25128
230.0,203.44925
29.0,104.00111
300.0,298.23032
404.1,223.68938
28.3,128.60268
362.4,220.26549
230.0,270.25754
382.3,395.91202
154.0,127.5524
340.1,198.27867
94.9,120.97491
223.0,220.21646
73.0,47.04126
363.0,264.46777
134.0,93.403206
324.8,114.8341
316.3,135.17389
202.0,186.49347
91.6,57.409683
48.3,74.69781
230.0,167.8205
93.2,182.22403
326.3,293.4167
48.0,59.245964
160.0,129.40466
206.0,138.01698
319.4,261.21777
282.9,170.23471
327.1,208.91235
230.0,206.73099
114.0,105.07608
311.7,389.53372
64.5,139.10269
160.0,105.26276
370.1,248.03835
450.0,326.19067
88.2,24.659912
281.0,241.37544
119.0,106.113686
53.0,23.518223
179.0,179.21501
138.6,150.99248
68.0,33.937637
47.0,26.22414
363.0,319.71942
202.0,161.8535
372.0,397.8769
73.0,19.101925
159.0,130.11969
363.0,359.02313
101.0,130.27344
301.8,48.328346
119.0,115.28667
311.7,123.88319
156.0,135.83128
182.9,145.44427
47.0,45.873005
154.0,174.41914
136.0,90.766136
363.0,347.32956
182.0,122.82227
206.0,118.85311
141.0,152.44528
107.8,52.785904
248.8,242.9397
154.0,147.68376
101.0,30.964457
143.0,166.81734
372.0,364.84143
118.1,111.34391
131.7,100.60565
301.8,115.81746
71.0,70.08922
230.0,197.98888
154.0,165.05768
363.0,401.91876
57.8,249.15775
342.4,250.80048
69.6,87.21428
328.6,224.21043
372.0,385.39746
299.0,180.68384
26.7,74.976814
91.0,126.39663
197.0,110.14826
206.0,137.44032
325.6,334.28442
279.5,160.29596
324.8,115.2492
111.0,54.295086
94.9,119.785545
158.0,166.218
143.0,121.95433
169.3,50.123764
329.4,177.11137
179.0,104.33485
343.2,221.3824
158.0,117.9037
71.0,58.959328
38.3,77.07259
163.0,140.0791
97.0,23.630402
141.0,93.4903
156.0,109.190094
309.4,144.178
43.3,129.57349
114.0,77.35785
154.0,149.94238
340.1,186.02422
121.0,96.51136
94.9,187.7724
31.7,163.34825
101.0,41.73176
343.2,256.00812
245.4,196.20122
152.0,166.11377
35.0,107.67692
88.2,50.906612
223.0,210.23315
334.0,323.10376
309.4,154.4494
255.6,258.20844
124.9,122.12391
268.0,344.83636
330.0,282.71176
370.1,244.17221
46.7,217.85797
148.8,149.16467
54.4,65.38634
136.0,82.94867
27.0,84.017204
142.0,208.36073
160.0,163.77225
245.0,303.70493
140.0,124.36414
40.0,118.02806
91.0,84.14468
357.0,138.101
331.7,182.3497
156.0,149.48499
51.0,26.8897
230.0,209.52217
91.0,157.80392
52.7,154.52225
50.0,124.97743
48.0,34.303894
54.4,279.9124
305.6,146.40692
41.0,28.425936
28.3,123.209335
159.0,126.07739
158.0,134.17944
223.0,127.669044
179.5,133.26038
140.0,142.81332
124.0,106.503265
143.0,154.92737
232.0,124.82499
136.0,76.955475
56.0,88.85455
370.1,267.5594
218.1,179.73982
145.0,168.62354
98.3,195.30179
104.0,124.10226
141.0,179.68231
341.7,246.39645
230.0,264.855
158.0,129.30173
281.0,227.82152
156.0,165.93707
47.0,71.46317
269.3,142.75168
92.0,13.812369
33.3,79.867775
101.0,86.64097
333.2,175.35156
357.8,132.2354
380.8,221.07925
59.4,77.685356
360.1,381.23865
322.5,148.05908
121.5,154.75378
301.8,167.42831
372.0,389.61487
124.0,100.10009
300.0,275.1399
238.6,167.64758
230.0,158.76733
387.0,355.00726
98.3,161.69128
100.0,239.37585
18.3,112.525154
202.0,178.50977
155.6,136.5073
284.0,133.64496
429.4,370.66827
49.0,81.088524
94.9,101.25446
272.7,219.94962
404.1,237.48694
324.8,180.06622
103.0,191.43504
252.2,219.7271
377.0,300.37848
293.0,288.75732
138.0,151.28072
68.0,-5.731716
496.2,146.29457
202.0,174.35858
141.0,152.20345
91.6,122.69078
128.3,99.35494
37.0,32.04712
158.0,134.06589
281.0,259.7508
103.0,78.99936
330.0,257.87384
363.0,308.5645
104.4,116.78522
197.0,144.79004
68.0,2.359635
331.0,183.09161
334.0,283.07053
48.0,11.518954
281.0,274.49298
334.8,281.8277
102.0,37.566154
281.0,307.62448
320.0,132.33884
56.0,96.703896
329.4,197.56198
176.1,263.55615
218.1,141.20941
124.0,100.61178
333.2,180.79207
245.0,275.1998
30.0,79.87149
33.3,116.344406
320.2,164.28581
333.2,181.12971
51.0,35.965004
450.0,279.55127
230.0,252.7435
156.0,166.67963
135.1,177.35898
162.0,138.94232
230.0,229.87537
293.0,196.58969
363.9,313.19122
363.0,120.0353
107.8,141.80188
124.0,120.827286
156.0,113.81145
59.4,149.75607
235.1,184.53534
124.9,390.1493
83.1,151.63919
384.7,216.43419
343.2,474.71027
121.5,209.8849
450.0,297.2717
156.0,110.11266
324.8,232.45566
64.5,82.815704
101.0,130.22565
299.0,188.05817
449.0,148.3335
450.0,278.26703
100.0,142.94432
158.0,121.81367
73.0,63.44438
230.0,218.0466
230.0,213.91302
245.0,254.8861
341.7,198.35481
156.0,137.62903
104.0,145.36115
337.8,274.09625
293.0,256.74268
284.0,168.21866
182.0,125.386406
154.0,175.29564
100.0,288.47144
158.0,106.00559
245.0,408.1008
141.0,142.04268
93.2,97.73917
331.0,132.33884
47.0,44.513954
124.0,118.17542
160.0,123.796745
106.0,25.034798
134.0,151.7623
145.0,161.84811
138.0,133.86917
38.3,91.55683
176.1,128.67651
26.7,132.21945
230.0,194.85582
156.0,117.605965
83.1,72.453674
293.0,249.45404
46.7,29.447159
158.0,159.71533
289.8,194.79178
161.0,174.8671
35.0,57.49233
313.3,72.453514
70.0,7.9910975
101.0,96.98246
321.0,187.84802
301.8,176.9488
56.1,15.389585
141.0,144.64413
302.5,181.746
281.0,184.29337
32.0,9.282649
41.7,58.6195
196.6,43.021748
47.0,66.83493
281.0,198.12842
386.2,339.06192
282.9,135.49396
103.0,87.89776
158.0,121.7296
245.4,156.30708
202.0,152.8649
52.7,141.39873
248.8,202.01291
324.8,148.78229
158.0,144.57358
71.0,21.240847
404.1,166.96208
299.0,187.2992
420.2,149.5474
119.0,126.09567
114.7,113.239525
450.0,292.80682
93.2,37.41649
46.7,116.243614
156.0,140.78088
311.0,110.19861
69.6,48.3172
50.0,30.737679
189.8,170.60468
321.7,243.70193
343.2,265.1934
301.8,165.19446
141.0,144.41757
103.0,92.71235
363.0,302.23175
56.0,74.54169
317.9,135.47052
281.0,272.8708
71.0,22.662981
158.0,115.62133
133.0,239.72874
496.2,240.12616
163.0,145.56021
172.7,243.04623
111.0,98.09508
450.9,270.1612
242.0,171.79042
158.0,128.46216
141.0,87.01898
91.0,118.130775
372.0,363.35492
143.0,149.44482
56.0,47.76737
179.0,179.13458
97.0,92.81323
76.3,134.27405
70.0,31.01096
302.5,11.776403
37.0,42.48713
362.4,216.85783
141.0,98.92817
89.9,65.02091
79.7,25.127777
162.0,155.36026
387.0,250.01303
179.5,37.635445
61.1,70.48954
158.0,148.27676
29.0,205.91037
163.0,129.50937
363.0,303.6537
268.0,192.8331
27.0,104.65672
382.3,366.748
156.0,217.53278
158.0,142.298
54.4,17.72528
135.1,178.13715
238.6,144.70464
154.0,99.64178
230.0,156.60974
59.4,69.72202
36.0,57.917816
230.0,258.53247
28.3,77.87058
89.9,226.91805
145.0,134.27586
331.0,179.12448
152.2,147.05505
336.3,119.043785
159.0,118.625854
37.0,47.069588
360.1,263.58542
500.0,224.31648
496.2,210.39342
141.0,94.89456
329.4,128.80603
363.0,263.66562
268.0,390.8472
145.0,170.14038
289.8,180.5394
179.0,136.7175
114.7,178.26628
281.0,311.524
301.8,117.25829
276.1,143.54245
386.2,334.22855
309.4,156.18857
67.9,188.04227
156.0,144.1749
104.0,99.45301
293.0,234.69713
331.0,212.60468
36.0,34.731716
45.0,208.27972
262.4,238.52498
47.0,28.761997
50.0,36.632362
79.7,145.3391
114.0,111.35096
20.0,88.55039
156.0,122.23141
343.2,235.90384
104.0,133.59332
47.0,29.522018
101.0,122.28876
289.8,194.73082
98.3,197.29703
259.0,166.17143
334.8,166.15503
281.0,245.20816
309.4,138.4278
96.6,94.381836
136.0,83.91747
331.0,346.0676
299.0,205.23883
330.2,297.43738
223.0,108.1843
332.5,31.38401
230.0,224.85193
57.8,159.78047
245.0,283.24295
230.0,187.10439
281.0,138.34396
31.7,52.602055
230.0,229.712
331.0,359.9369
372.0,109.79295
35.0,113.85316
357.8,230.76244
245.0,263.76675
321.7,188.07538
386.2,253.25797
84.8,111.71516
49.0,97.154564
29.0,133.47977
154.0,98.26483
29.0,94.547585
97.0,27.550816
179.0,177.6651
206.0,116.35462
54.4,64.33758
176.1,100.48033
248.8,132.82076
138.6,106.05236
372.0,328.26416
299.0,137.09634
245.0,363.09753
207.8,134.72534
40.0,164.49706
162.0,134.30841
330.2,246.7221
262.4,201.5461
158.0,154.83377
230.0,226.08171
105.0,110.67428
242.0,155.33496
307.1,79.381065
43.0,175.82141
450.0,291.77637
47.0,46.249992
156.0,157.65018
320.0,220.8435
105.0,78.11593
156.0,128.73924
340.1,184.3862
47.0,47.663883
133.0,154.64534
324.8,116.459236
141.0,90.585365
38.3,104.15127
276.1,164.347
324.8,164.88318
356.3,136.20999
156.0,127.27433
245.0,291.27887
78.0,10.395205
51.0,79.08265
440.1,271.1651
163.0,115.48713
223.0,213.9671
136.0,55.7106
363.0,389.5243
151.0,103.716064
300.0,139.35585
232.0,205.47491
323.3,180.90768
130.0,160.35315
330.0,286.71542
76.3,114.18658
342.4,225.32144
245.0,272.7481
70.0,26.97508
344.0,231.7143
310.2,139.37822
48.0,13.229094
245.0,228.5899
20.0,127.35565
88.2,81.07282
53.0,33.32556
79.7,115.961174
28.3,58.15679
32.0,76.13024
393.9,303.41827
101.0,130.62799
197.0,120.050514
293.0,253.83246
326.3,126.66146
331.0,196.92755
100.0,92.49384
351.7,38.395267
101.0,87.73878
309.4,121.622345
230.0,169.69498
141.0,75.74386
327.1,240.82463
324.0,91.593956
500.0,134.34033
70.0,14.397855
349.3,304.84198
68.0,49.531628
289.8,205.08948
104.0,100.06962
370.1,362.0633
52.7,81.01098
35.0,189.4474
71.0,29.263283
47.0,35.657944
156.0,111.960526
327.9,360.4568
21.7,216.35329
41.7,61.0955
138.0,121.29682
121.0,118.320274
230.0,238.18027
206.0,161.84659
51.0,25.754349
100.0,65.09331
124.9,61.79487
114.7,52.210182
327.9,387.46146
89.9,137.70503
103.0,84.711426
66.2,181.76683
357.8,224.73087
89.9,52.525482
304.1,306.55484
81.4,78.32686
179.0,215.33505
372.0,390.1282
33.3,52.77552
103.0,143.70209
199.0,206.6492
296.6,70.816765
148.8,49.025032
148.8,275.3941
330.9,232.03467
91.0,87.52749
304.1,199.22797
94.9,100.09586
230.0,259.8924
156.0,154.58679
141.0,126.45065
141.0,131.62207
363.0,364.74164
335.5,5.472686
62.8,142.7526
45.0,125.61425
93.2,132.03893
45.0,57.08059
114.7,197.08932
363.0,406.01428
245.0,305.10175
91.6,142.33504
334.8,137.6472
32.0,48.350376
333.2,201.5575
167.0,114.93754
101.0,66.51609
230.0,198.1645
245.0,313.6773
36.0,-1.2136428
54.4,77.29876
320.0,181.07185
327.9,293.0363
33.3,76.39292
101.0,111.528206
382.3,239.22037
59.4,51.98883
43.0,103.22816
104.0,134.7636
88.2,210.73944
27.0,67.47544
281.0,236.57103
159.0,104.89898
121.0,232.87926
156.0,152.49658
141.0,89.24273
43.3,124.801926
71.0,30.719479
71.0,3.3364985
320.0,133.09329
242.0,168.55418
145.0,165.82924
281.0,231.26093
140.0,138.2185
324.0,313.5102
30.0,29.109865
230.0,183.02237
63.0,110.2324
29.0,158.30397
100.0,65.76515
138.6,186.36377
101.0,127.90156
449.0,232.87073
245.0,303.12323
61.1,26.1536
362.4,449.67242
35.0,282.26532
52.7,94.63427
162.0,150.85724
245.4,213.89682
309.4,113.18116
358.6,224.21341
101.0,129.55438
159.0,123.088066
118.1,154.86978
97.0,68.05446
450.0,190.23175
141.0,174.09167
158.0,148.63504
53.0,21.687141
21.7,129.974
121.0,128.13052
48.3,256.4144
40.0,70.995514
449.0,243.78127
119.0,118.83517
162.0,116.216606
46.7,74.69955
162.0,135.14368
305.6,236.65414
140.0,135.39934
134.0,154.37637
325.6,261.99594
160.0,126.765175
331.7,316.06146
31.7,61.597267
363.0,401.35846
92.0,17.723671
101.0,113.023094
54.4,135.63855
35.0,48.977646
245.0,376.85144
66.2,151.11082
331.0,251.86346
382.3,369.9704
106.0,19.318645
36.7,-2.134961
317.9,14.884847
330.0,373.373
230.0,234.6823
289.8,172.28421
154.0,148.63947
41.7,139.55725
276.1,174.44687
50.0,114.68452
68.0,70.52
189.8,99.557594
68.0,98.25025
141.0,142.112
158.0,119.87536
111.0,68.459816
441.7,229.09659
97.0,35.727524
51.0,-18.429804
327.1,152.65594
393.9,319.52545
330.0,289.88843
93.2,186.10458
91.0,82.15348
199.0,144.61035
189.0,136.61008
33.3,95.65797
456.3,416.325
114.0,111.25152
47.0,30.998857
245.0,236.75429
370.1,225.51761
315.6,245.06888
193.2,93.49881
121.0,100.743904
324.8,249.55238
156.0,125.75438
496.2,220.47092
128.3,152.41556
179.0,191.64203
16.7,-39.475468
301.0,284.12747
330.2,86.934
346.3,209.67676
141.0,149.98633
111.2,239.29712
66.2,30.576336
230.0,142.00873
363.0,344.13495
158.0,146.46484
103.0,91.28499
61.1,177.10632
245.0,116.19522
324.8,222.00903
163.0,94.14856
262.4,94.79043
61.1,96.08258
61.1,116.00797
340.1,202.43794
302.5,150.9271
245.0,348.65924
111.2,88.046715
134.0,173.32782
111.2,191.19334
84.8,107.860756
121.0,137.33676
347.0,95.90175
404.1,109.989784
114.0,114.174194
50.0,106.83983
43.3,88.27584
104.4,178.9983
245.0,221.83023
159.0,133.25444
51.0,38.034035
449.0,227.95117
51.0,47.805103
230.0,206.28691
79.7,101.96997
161.0,170.61172
51.0,65.52315
293.0,257.4228
37.0,62.071796
172.7,47.83979
306.4,67.50222
141.0,85.10607
40.0,71.01292
303.3,101.62103
135.1,83.49717
155.6,150.07991
45.0,134.16483
163.0,165.77673
138.6,155.22607
43.0,92.85406
73.0,79.0476
140.0,120.64872
223.0,216.09985
307.1,40.738903
179.0,175.78699
160.0,109.37769
91.0,122.20429
245.0,268.2475
449.0,295.15973
306.4,100.6605
260.0,103.947395
48.3,242.41718
376.2,173.71298
61.1,127.21499
331.7,277.12354
156.0,166.49683
333.2,182.78146
371.6,144.3357
337.8,201.18951
330.0,186.06674
140.0,176.43481
138.0,103.335304
141.0,158.16574
342.4,221.8707
68.0,53.00911
281.0,268.72314
160.0,102.088066
47.0,48.634247
383.1,78.85311
88.2,119.35378
119.0,114.41909
202.0,146.52487
135.1,135.36914
333.2,189.06631
242.0,135.72678
15.0,40.673058
141.0,156.3855
200.0,230.38269
182.0,126.44334
449.0,189.375
97.0,26.854168
318.7,219.75786
161.0,136.24454
133.0,138.98965
92.0,87.918816
314.8,157.02
328.6,205.15616
235.1,168.1729
31.7,12.583395
382.3,336.5891
156.0,153.32812
334.0,240.0333
171.0,119.551216
309.4,203.91153
320.0,227.66626
32.0,25.184315
230.0,209.87527
43.0,67.743286
268.0,343.79395
324.0,90.71632
316.3,95.10608
337.8,252.6757
119.0,134.28241
324.8,263.9587
265.9,66.57835
169.3,230.82661
124.0,122.72991
62.8,89.65487
245.0,348.78577
316.3,87.6987
50.0,55.02851
43.0,80.83779
94.9,188.366
86.5,265.2096
286.3,112.76896
111.0,95.30325
66.2,136.97328
29.0,117.800514
272.7,117.17205
450.0,286.20682
30.0,140.73106
47.0,41.752106
159.0,109.953514
230.0,161.58997
293.2,196.01431
25.0,185.03845
326.3,128.03317
130.0,104.26348
309.4,176.29822
49.0,62.22958
141.0,192.99522
163.0,167.10349
459.3,138.6855
131.7,205.7646
70.0,70.15201
155.6,66.907234
100.0,201.4259
101.0,110.35061
303.3,95.39143
163.0,127.75901
238.6,135.38446
252.2,118.80209
91.6,143.21376
370.1,406.0455
496.2,314.07568
51.0,47.657562
30.0,77.39968
156.0,127.72469
370.1,241.00189
43.3,36.212677
333.2,109.540855
248.8,149.03238
324.8,318.33292
36.7,228.50066
357.0,134.04468
281.0,211.9694
47.0,9.169781
91.0,149.05441
301.8,89.01943
96.6,108.19061
307.1,289.9981
337.8,306.83252
119.0,67.32794
441.7,227.16739
230.0,227.57184
331.0,306.5086
91.0,105.057816
43.0,96.86228
325.6,166.94595
363.0,149.34978
323.3,141.07693
158.0,158.69012
103.0,71.281494
111.0,109.94439
91.0,149.36179
331.0,125.58741
334.8,238.81752
306.4,278.7249
300.0,132.28748
76.3,95.74258
334.8,335.8186
37.0,20.980701
262.4,243.84991
93.2,125.58781
48.3,191.60257
330.9,110.72202
327.1,79.13924
51.0,13.55558
48.0,37.307747
363.0,290.00143
299.0,132.33997
245.0,315.17798
43.0,28.64232
272.7,122.56871
325.6,206.21127
363.0,368.31403
252.2,79.759605
339.4,194.8198
230.0,181.48058
301.0,162.7226
377.0,284.8764
30.0,129.88643
262.4,275.0373
158.0,176.51956
32.0,58.27932
167.0,100.37876
206.0,177.65482
321.0,233.38803
35.0,253.12088
63.0,87.980156
138.0,115.60174
53.0,32.12211
45.0,364.067
161.0,128.33562
279.5,154.13712
500.0,144.27417
93.2,184.8175
43.0,71.13535
141.0,107.930695
165.9,170.77332
88.2,106.20373
27.0,70.045074
38.3,34.31452
79.7,58.943237
281.0,163.32703
202.0,171.56613
78.0,142.15219
103.0,90.222755
500.0,312.4503
328.6,268.95767
331.0,96.85708
328.6,269.82373
386.2,365.9718
281.0,325.0877
272.7,115.09173
71.3,126.01939
145.0,148.89966
140.0,146.5539
141.0,106.641685
154.0,121.63065
440.1,199.79024
103.0,90.569145
449.0,201.60687
363.0,304.0022
284.0,161.03601
91.6,108.60908
343.2,227.30367
383.1,222.47638
230.0,211.61353
372.0,345.46423
114.0,96.06944
305.6,116.72452
47.0,31.417652
324.8,158.682
52.7,75.60769
346.3,213.94427
56.1,125.36486
341.7,268.90192
158.0,122.81351
52.7,191.08176
372.0,338.9702
363.0,229.39294
91.0,107.593315
299.0,166.88242
124.0,138.21906
41.0,33.11766
88.2,142.47707
61.1,132.2081
145.4,136.27824
319.4,287.15045
43.0,71.25926
141.0,119.48821
154.0,138.05707
48.3,110.96162
386.2,267.70438
340.1,255.26381
245.0,242.50043
372.0,347.20786
404.8,110.120674
91.6,53.659397
179.0,195.89813
382.3,409.51834
47.0,45.58522
496.2,195.46848
161.0,107.06299
158.0,159.60901
245.0,259.82367
333.2,155.52968
155.6,57.481483
47.0,1.932698
293.0,206.99356
304.1,291.22046
272.7,41.08555
37.0,41.236015
104.4,222.15985
331.0,121.59788
235.1,157.93579
66.2,99.60029
449.0,261.70752
337.1,328.96796
124.0,109.86814
145.0,152.58493
303.3,125.007545
162.0,143.03116
71.0,51.625275
63.0,105.822044
328.6,126.19227
262.4,177.63083
104.0,134.34305
230.0,174.68535
231.7,125.408066
106.0,6.3530836
91.0,71.07717
15.0,117.795815
370.1,382.7522
91.6,20.158222
334.8,152.51239
386.2,277.90643
111.2,150.73138
142.0,30.764357
68.0,69.42074
363.2,161.7312
43.0,60.62388
56.0,5.6768045
335.5,347.33704
76.0,114.17252
47.0,38.163006
335.5,220.26465
