true_aqi,predicted_aqi
75.3,76.76631
74.5,-370.7143
74.5,208.97838
75.4,167.01062
78.1,-235.87283
80.4,-197.01614
80.5,152.6232
80.4,81.29066
78.8,-55.2447
78.0,-91.76809
64.3,226.67937
66.6,190.23709
68.2,213.42975
69.9,240.3161
69.4,253.94502
73.8,222.77173
78.6,236.34937
82.6,245.26141
87.5,230.67117
85.7,235.85928
75.3,186.57094
76.7,238.3797
78.2,237.7454
78.5,188.70505
77.5,121.759
76.0,264.64026
76.2,310.78787
77.2,290.07523
77.5,168.76886
77.9,288.62332
78.4,269.45178
78.3,224.57149
78.0,-47.610497
77.1,137.33498
77.2,95.55659
76.7,-14.50119
76.2,-43.914448
75.3,-153.91922
75.0,245.56921
75.0,77.59326
74.4,94.30834
74.1,-28.456465
74.5,-5.8047247
75.8,109.770294
78.8,171.95796
82.5,102.23318
86.0,-262.8685
87.8,168.19711
89.2,205.0838
90.5,247.57909
88.1,185.17926
82.9,86.33721
80.0,166.79771
77.9,75.84829
74.3,250.27219
76.0,144.51663
76.7,46.791225
77.6,42.293907
77.0,173.88896
75.6,-116.618515
76.7,282.8021
95.2,408.41345
96.7,335.18082
94.6,344.84567
93.1,339.5216
76.7,296.12866
57.5,286.7948
58.2,392.8859
60.6,270.63474
63.9,297.3294
66.1,295.9715
69.0,245.84856
73.4,254.36841
90.2,355.46976
96.9,238.73979
94.1,303.85602
93.5,254.23668
76.3,253.63895
70.0,275.63834
68.0,214.59013
67.6,152.32043
63.4,281.45697
63.2,280.26746
64.8,287.03265
64.9,304.29053
63.1,300.0785
63.0,316.24445
61.5,395.14877
59.7,241.79453
59.1,257.86594
61.7,282.83734
62.0,316.08722
63.1,387.48468
62.8,410.28052
60.4,287.83975
60.6,210.30835
59.0,134.40823
58.5,191.0875
58.0,182.69167
58.5,212.63664
