True_AQI,Pred_AQI,Physics_Pred,Gate,Vision_Input
363.0,489.1794,300.87512,0.0,489.1794
334.0,291.5831,307.9367,1.3789575e-10,291.5831
36.0,115.43401,115.43401,1.0,15.161658
238.6,196.13191,122.09003,1.710485e-31,196.13191
101.0,157.27986,157.27986,1.0,77.04132
64.5,124.616425,124.62407,0.99965227,102.63612
330.0,253.22313,106.05678,0.0,253.22313
103.0,120.81509,120.81509,1.0,41.241074
324.8,260.83502,260.8775,0.99837327,234.76808
320.0,213.42023,213.81056,0.98264945,191.31392
360.1,426.68796,297.86218,0.0,426.68796
182.0,136.55815,136.55815,1.0,108.543976
31.7,331.59137,331.59137,1.0,72.59471
309.4,202.93288,144.28323,1.588744e-23,202.93288
230.0,240.41438,240.41438,1.0,165.98946
47.0,135.98727,135.98727,1.0,17.161957
68.0,75.19341,75.19341,1.0,46.50736
331.7,334.18137,122.397285,0.0,334.18137
86.5,139.33542,111.12216,2.9151866e-17,139.33542
363.0,347.5818,136.1455,0.0,347.5818
380.0,324.77484,324.77484,1.0,261.28098
331.0,250.1057,223.17625,1.298664e-25,250.1057
162.0,147.27975,152.93434,0.5406038,140.62561
380.0,281.38168,271.5331,1.4707299e-20,281.38168
140.0,148.04364,148.04364,0.99999976,132.14836
78.0,199.05592,199.05592,1.0,87.73813
156.0,156.48903,156.48903,1.0,113.3221
245.0,336.61905,175.1296,0.0,336.61905
158.0,242.53374,242.53374,1.0,111.090836
36.0,182.88017,182.88017,1.0,8.01136
293.0,288.04272,288.04272,1.0,232.33534
36.0,66.70045,66.70045,1.0,-46.642002
78.0,248.74916,248.74916,1.0,66.52326
293.0,259.593,274.72266,8.0505706e-05,259.59177
103.0,173.46797,173.46797,1.0,92.33967
386.2,289.04715,176.40672,0.0,289.04715
103.0,173.07579,173.36507,0.9681436,164.28485
279.5,264.09088,264.09088,1.0,122.13998
386.2,405.28275,168.60196,0.0,405.28275
154.0,142.07187,142.07187,1.0,71.0182
76.3,117.13677,99.215256,2.1539882e-14,117.13677
20.0,192.19012,196.46248,0.7788187,177.14641
154.0,164.16615,164.16615,1.0,100.205536
33.3,125.349846,125.349846,1.0,36.494038
83.1,147.35551,90.885414,4.865593e-28,147.35551
47.0,103.90086,103.90086,1.0,82.9247
179.0,146.62827,147.29674,0.9625594,129.4424
121.5,139.88536,85.0056,1.1675226e-23,139.88536
15.0,144.83665,144.83665,1.0,74.114555
320.0,209.01378,192.19179,8.1165556e-16,209.01378
382.3,264.93582,256.778,1.1018925e-18,264.93582
441.7,289.50986,189.87317,0.0,289.50986
162.0,146.76248,146.7625,0.9999995,117.180405
230.0,252.15108,215.76924,6.66767e-22,252.15108
328.6,211.35808,211.35808,1.0,171.89577
49.0,98.599556,98.599556,1.0,46.087906
71.3,191.07124,191.07124,1.0,33.939606
156.0,151.27391,151.27391,1.0,93.957016
43.0,61.989384,61.989384,1.0,37.996834
96.6,269.06207,269.06207,1.0,187.10544
328.6,206.29283,206.29283,1.0,167.17169
101.0,141.7011,141.7011,1.0,70.84101
342.4,192.2756,192.27562,0.9999995,159.99669
496.2,299.2711,326.58752,4.0136314e-05,299.26996
118.1,144.86661,144.86661,1.0,116.17392
103.0,218.85007,218.85007,1.0,65.816315
138.0,128.85118,128.85118,1.0,93.31743
309.4,259.52094,259.52094,1.0,213.64894
360.1,316.13437,316.13437,1.0,233.0686
293.0,320.47632,252.62547,3.6085293e-34,320.47632
160.0,144.66827,144.66827,1.0,78.47558
429.4,207.92418,207.92418,1.0,173.23677
206.0,153.95087,153.95087,1.0,90.09819
148.8,275.8936,255.05434,6.742238e-26,275.8936
259.0,118.18187,118.18187,1.0,72.558945
496.2,265.74466,234.97008,4.224673e-28,265.74466
141.0,159.17233,159.17233,1.0,133.53543
331.7,317.79782,317.79782,1.0,148.31027
429.4,298.8834,204.99184,3.274047e-39,298.8834
104.4,212.55522,212.55522,1.0,109.14853
238.6,95.362686,92.88893,8.744286e-06,95.36272
141.0,168.86012,168.86012,1.0,133.2612
