image_path,lat,lon,city,country,timestamp,aqi,pm25,pm10,temp,humidity,wind,satellite_path,news,source_dataset,orig_path,sat_brightness,sat_blur,sat_color_skew
data/images/128_test/1712275143218_2025-11-18_16-03-56_03481400.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275143218.jpg,,,
data/images/128_test/1712274705317_2025-11-18_16-03-56_5f659a0b.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274705317.jpg,,,
data/images/128_test/1712275321141_2025-11-18_16-03-56_2a8933be.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275321141.jpg,,,
data/images/128_test/1712274711160_2025-11-18_16-03-56_db1e77b0.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274711160.jpg,,,
data/images/128_test/1712275466455_2025-11-18_16-03-56_88e01de0.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275466455.jpg,,,
data/images/128_test/1712275141778_2025-11-18_16-03-56_16c8c43f.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275141778.jpg,,,
data/images/128_test/1712275148166_2025-11-18_16-03-56_1f26d09a.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275148166.jpg,,,
data/images/128_test/1712275152670_2025-11-18_16-03-56_07288a44.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275152670.jpg,,,
data/images/128_test/1712274712681_2025-11-18_16-03-57_6943fe1e.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712274712681.jpg,,,
data/images/128_test/1712275151179_2025-11-18_16-03-57_6ee6ee3a.jpg,,,,,,50,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/1_Good/1712275151179.jpg,,,
